candidate_id,rank,score,reasoning
CAND_0018499,1,0.778438,"Strong hiring recommendation for our founding team. Candidate brings 7.2 years of applied ML experience, highlighted by their role at Zomato as a Senior Machine Learning Engineer. Matches 20 core JD skills (including Embeddings, Bge and Pinecone), backed by a solid product company pedigree with studies at Massachusetts Institute of Technology. They based locally in Noida, Uttar Pradesh and is immediately available and actively seeking roles. Additionally, they is highly active on GitHub (94 score), and scored top tier on technical assessments (83%)."
CAND_0042506,2,0.75359,"An impressive 4.2-year engineering career, specializing in AI/ML as a Search Engineer at Verloop.io. Demonstrates a solid product company pedigree with studies at Amity University and matches 20 JD skills (including Embeddings, Sentence-Transformers and Pinecone). They based in Mumbai, Maharashtra and is immediately available and actively seeking roles. Recruiter signal: candidate is highly active on GitHub (64 score), and scored top tier on technical assessments (74%)."
CAND_0052328,3,0.751085,"Highly aligned on our technical requirements, matching 17 core skills (including Embeddings, Sentence Transformers and Pinecone). Spent 6.5 years as a Recommendation Systems Engineer at Amazon and displays a solid product company pedigree with studies at VIT Vellore. They are currently actively looking with a 30-day notice period. Location-wise, they are based locally in Pune, Maharashtra. On the platform, they is highly active on GitHub (77 score), highly responsive to outreach (79%), and scored top tier on technical assessments (76%)."
CAND_0081846,4,0.749221,"Strong hiring recommendation for our founding team. Candidate brings 6.7 years of applied ML experience, highlighted by their role at Razorpay as a Lead AI Engineer. Matches 21 core JD skills (including Embeddings, Sentence-Transformers and Bge), backed by a solid product company pedigree with studies at IIT Hyderabad. They based in Jaipur, Rajasthan but willing to relocate and is actively looking with a 30-day notice period. Additionally, they is highly responsive to outreach (73%)."
CAND_0079387,5,0.7468,"Excellent founding-engineer profile with 6.9 years in applied ML, recently working at Microsoft as an AI/ML Engineer. Well-matched on 21 skills like including Embeddings, Sentence-Transformers and Sentence Transformers, combined with a solid product company pedigree with studies at IIIT Hyderabad. They are actively looking with a 30-day notice period. Currently based in Trivandrum, Kerala. Recruiter signals show they is highly active on GitHub (64 score), and highly responsive to outreach (81%)."
CAND_0002025,6,0.744144,"An impressive 5.9-year engineering career, specializing in AI/ML as a Senior AI Engineer at Apple. Demonstrates a solid product company pedigree with studies at IIIT Bangalore and matches 18 JD skills (including Embeddings, Sentence Transformers and Pinecone). They based in Trivandrum, Kerala and is actively looking with a 30-day notice period. Recruiter signal: candidate is highly active on GitHub (96 score), and highly responsive to outreach (80%)."
CAND_0086022,7,0.737034,"Excellent founding-engineer profile with 5.3 years in applied ML, recently working at Sarvam AI as a Senior Applied Scientist. Well-matched on 21 skills like including Embeddings, Sentence Transformers and Bge, combined with a solid product company pedigree with studies at Stanford University. They are immediately available and actively seeking roles. Currently based in Kolkata, West Bengal but willing to relocate. Recruiter signals show they is highly active on GitHub (75 score), and scored top tier on technical assessments (84%)."
CAND_0046064,8,0.735828,"Highly aligned on our technical requirements, matching 20 core skills (including Embeddings, Bge and Pinecone). Spent 8.9 years as a Senior NLP Engineer at Salesforce and displays a solid product company pedigree with studies at IIT Hyderabad. They are currently actively looking with a 30-day notice period. Location-wise, they are based in Coimbatore, Tamil Nadu. On the platform, they is highly active on GitHub (67 score), and highly responsive to outreach (78%)."
CAND_0011687,9,0.73532,"Strong hiring recommendation for our founding team. Candidate brings 7.8 years of applied ML experience, highlighted by their role at Niramai as a Senior NLP Engineer. Matches 16 core JD skills (including Embeddings, Bge and Pinecone), backed by a solid product company pedigree with studies at IIT Delhi. They based in Indore, Madhya Pradesh and is immediately available and actively seeking roles. Additionally, they is highly active on GitHub (76 score), highly responsive to outreach (89%), and scored top tier on technical assessments (78%)."
CAND_0077337,10,0.7307,"Strong hiring recommendation for our founding team. Candidate brings 7.0 years of applied ML experience, highlighted by their role at Paytm as a Staff Machine Learning Engineer. Matches 22 core JD skills (including Embeddings, Sentence-Transformers and Sentence Transformers), backed by a solid product company pedigree with studies at Georgia Tech. They based in Kochi, Kerala but willing to relocate and is actively looking with a 60-day notice period. Additionally, they is highly active on GitHub (68 score), and highly responsive to outreach (95%)."
CAND_0007009,11,0.728397,"Highly aligned on our technical requirements, matching 20 core skills (including Embeddings, Sentence-Transformers and Sentence Transformers). Spent 7.9 years as a Recommendation Systems Engineer at Wysa and displays a solid product company pedigree with studies at Symbiosis International. They are currently actively looking with a 30-day notice period. Location-wise, they are based locally in Noida, Uttar Pradesh. On the platform, they is highly active on GitHub (69 score)."
CAND_0064326,12,0.723388,"An impressive 7.6-year engineering career, specializing in AI/ML as a Search Engineer at Sarvam AI. Demonstrates a solid product company pedigree with studies at COEP Pune and matches 15 JD skills (including Embeddings, Pinecone and Weaviate). They based in Gurgaon, Haryana and is actively looking with a 45-day notice period. Recruiter signal: candidate is highly active on GitHub (61 score), and highly responsive to outreach (94%)."
CAND_0099806,13,0.719964,"Highly aligned on our technical requirements, matching 14 core skills (including Embeddings, Sentence Transformers and Weaviate). Spent 4.6 years as an AI/ML Engineer at Mad Street Den and displays a solid product company pedigree with studies at IIT Roorkee. They are currently actively looking with a 30-day notice period. Location-wise, they are based in Bhubaneswar, Odisha but willing to relocate. On the platform, they is highly active on GitHub (86 score), and highly responsive to outreach (76%)."
CAND_0071974,14,0.71781,"Highly aligned on our technical requirements, matching 19 core skills (including Embeddings, Sentence Transformers and Bge). Spent 7.8 years as a Senior AI Engineer at Netflix and displays a solid product company pedigree with studies at NIT Warangal. They are currently actively looking with a 45-day notice period. Location-wise, they are based in Vizag, Andhra Pradesh. On the platform, they is highly active on GitHub (82 score), highly responsive to outreach (76%), and scored top tier on technical assessments (80%)."
CAND_0027691,15,0.717244,"An impressive 6.5-year engineering career, specializing in AI/ML as a NLP Engineer at Haptik. Demonstrates a solid product company pedigree with studies at Thapar University and matches 17 JD skills (including Embeddings, Sentence-Transformers and Bge). They based locally in Pune, Maharashtra and is immediately available and actively seeking roles."
CAND_0041669,16,0.715216,"Excellent founding-engineer profile with 8.0 years in applied ML, recently working at CRED as a Recommendation Systems Engineer. Well-matched on 18 skills like including Embeddings, Pinecone and Weaviate, combined with a solid product company pedigree with studies at IIT Guwahati. They are actively looking with a 60-day notice period. Currently based locally in Noida, Uttar Pradesh. Recruiter signals show they is highly active on GitHub (70 score), highly responsive to outreach (77%), and scored top tier on technical assessments (80%)."
CAND_0054394,17,0.7095,"An impressive 4.1-year engineering career, specializing in AI/ML as a Recommendation Systems Engineer at PharmEasy. Demonstrates a solid product company pedigree with studies at NIT Surathkal and matches 16 JD skills (including Embeddings, Sentence-Transformers and Bge). They based locally in Pune, Maharashtra and is actively looking with a 30-day notice period."
CAND_0039754,18,0.709244,"Highly aligned on our technical requirements, matching 22 core skills (including Embeddings, Sentence-Transformers and Bge). Spent 16.2 years as a Senior Applied Scientist at Meta and displays a solid product company pedigree with studies at IIT Hyderabad. They are currently actively looking with a 30-day notice period. Location-wise, they are based in Indore, Madhya Pradesh but willing to relocate. On the platform, they is highly active on GitHub (77 score), highly responsive to outreach (81%), and scored top tier on technical assessments (76%)."
